District,Probability_Female,Probability_Female_Dem
10th Bristol,0.6243268014129345,0.7459864225365264
10th Essex,0.5748579166701572,0.6749057278107584
10th Hampden,0.4663265099845676,0.5975900208793418
10th Middlesex,0.5879510597367504,0.7041480832249358
10th Norfolk,0.36820348262135794,0.767808431012151
10th Plymouth,0.38009120101487603,0.7629878922778179
10th Suffolk,0.5953775807906945,0.70648782444364
10th Worcester,0.5874254239646226,0.7591586966598154
11th Bristol,0.6241316530064184,0.7005362767628032
11th Essex,0.642409580300887,0.7062795230780399
11th Hampden,0.5236725377501145,0.7415546613042165
11th Middlesex,0.453517224696868,0.5311169342451904
11th Norfolk,0.5899350990298722,0.7380462263473994
11th Plymouth,0.4505247827529088,0.8128999825446487
11th Suffolk,0.4541447594908469,0.7465224881625205
11th Worcester,0.6803719438350435,0.7550593550105493
12th Bristol,0.481986631693602,0.7610694605059607
12th Essex,0.6031519071287095,0.6446795712084292
12th Hampden,0.6302617163530604,0.807273173107398
12th Middlesex,0.43831382455956613,0.5071582046586307
12th Norfolk,0.6686863366398772,0.8019180579784775
12th Plymouth,0.639403925149274,0.8192914316818996
12th Suffolk,0.3607265944520934,0.7239975737801301
12th Worcester,0.5267921268941543,0.799260978576868
13th Bristol,0.6307501538717286,0.7172267868249036
13th Essex,0.6196778192028211,0.7795184640078168
13th Middlesex,0.5134132306563433,0.7423668346220296
13th Norfolk,0.5183033726219657,0.7582304002466802
13th Suffolk,0.5330778305581735,0.7343683591175728
13th Worcester,0.5080590013913286,0.7462100132538833
14th Bristol,0.5082799241296023,0.7850629909002276
14th Essex,0.5724908171765638,0.7033331578758201
14th Middlesex,0.762154258551271,0.8094468175926349
14th Norfolk,0.3491329742933291,0.5533437107563657
14th Suffolk,0.4129681026420861,0.777158731576683
14th Worcester,0.5832606675620023,0.7667814224329226
15th Essex,0.6105800868843867,0.7913207823040921
15th Middlesex,0.5100275424527453,0.5732037185184401
15th Norfolk,0.4545756495536301,0.5509362293881217
15th Suffolk,0.5131853344195355,0.7105105450521022
15th Worcester,0.6073672508600294,0.7647049758164963
16th Essex,0.6234845121474444,0.726414583048203
16th Middlesex,0.6878901143424723,0.7595170109999101
16th Suffolk,0.5737173335580231,0.6964279121447925
16th Worcester,0.5902320875532698,0.7755791615236779
17th Essex,0.6810323450485015,0.6860093951961922
17th Middlesex,0.709681210096248,0.7675553785560203
