,District,Amount
0,7th Plymouth,22375.93
1,14th Middlesex,101926.48
2,37th Middlesex,23715.79
3,11th Bristol,12621.78
4,3rd Hampden,32239.25
5,1st Essex,67371.35
6,3rd Hampshire,38370.0
7,17th Essex,135758.68
8,18th Essex,124441.54
9,23rd Middlesex,33979.2
10,24th Middlesex,573290.31
11,2nd Worcester,8000.0
12,1st Franklin,8000.0
13,7th Middlesex,50137.7
14,2nd Franklin,8200.0
15,2nd Bristol,2500.0
16,14th Bristol,24166.67
17,7th Worcester,30900.0
18,6th Norfolk,99566.81
19,1st Middlesex,41492.38
20,2nd Barnstable,2050.0
21,5th Barnstable,22620.46
22,4th Berkshire,32050.0
23,21st Middlesex,608682.6
24,7th Hampden,70205.68
25,8th Worcester,14500.0
26,12th Bristol,42706.05
27,6th Essex,148475.52
28,22nd Middlesex,25351.0
29,3rd Middlesex,267500.0
30,1st Suffolk,892204.92
31,2nd Suffolk,900204.92
32,3rd Suffolk,892204.92
33,4th Suffolk,892204.92
34,5th Suffolk,892204.92
35,6th Suffolk,892204.92
36,7th Suffolk,892204.92
37,8th Suffolk,1310660.16
38,9th Suffolk,892204.92
39,10th Suffolk,1106017.42
40,11th Suffolk,892204.92
41,12th Suffolk,1062039.95
42,13th Suffolk,3153851.57
43,14th Suffolk,892204.92
44,15th Suffolk,1106017.42
45,17th Suffolk,892204.92
46,18th Suffolk,1106017.42
47,3rd Barnstable,21151.27
48,2nd Essex,37107.5
49,12th Worcester,26125.0
50,5th Norfolk,927679.76
51,1st Barnstable,24247.82
52,4th Barnstable,160610.65
53,8th Plymouth,16450.0
54,9th Plymouth,9647.96
55,10th Plymouth,25397.96
56,11th Plymouth,11947.96
57,15th Norfolk,213812.5
58,25th Middlesex,418455.24
59,26th Middlesex,445130.71
60,29th Middlesex,468105.24
61,2nd Plymouth,82850.0
62,16th Middlesex,19984.78
63,17th Middlesex,19984.78
64,16th Suffolk,72611.0
65,6th Hampden,64172.23
66,8th Hampden,1883.44
67,9th Hampden,26672.23
68,3rd Plymouth,275414.68
69,13th Essex,82428.24
70,9th Bristol,14246.78
71,11th Norfolk,283968.1
72,5th Bristol,55499.73
73,18th Worcester,56117.29
74,13th Norfolk,1125688.96
75,36th Middlesex,13700.0
76,6th Worcester,18500.0
77,6th Plymouth,72018.37
78,12th Plymouth,75046.33
79,2nd Hampden,168024.85
80,12th Hampden,79312.54
81,3rd Bristol,33274.73
82,"Barnstable, Dukes and Nantucket",77627.03
83,5th Essex,39565.0
84,28th Middlesex,26830.0
85,10th Bristol,33441.13
86,6th Bristol,46593.5
87,7th Bristol,46593.5
88,8th Bristol,63815.27
89,3rd Worcester,15627.11
90,1st Bristol,36339.52
91,6th Middlesex,11163.33
92,13th Middlesex,2368080.15
93,10th Norfolk,20550.0
94,9th Worcester,55008.93
95,2nd Hampshire,42381.89
96,2nd Berkshire,25207.76
97,4th Essex,120837.98
98,1st Berkshire,15834.89
99,5th Plymouth,85600.0
100,3rd Essex,3650.0
101,14th Essex,86857.35
102,15th Essex,18405.17
103,3rd Norfolk,2302575.18
104,1st Worcester,37950.0
105,1st Hampden,25300.0
106,8th Middlesex,718584.88
107,5th Hampden,18891.45
108,10th Worcester,60091.8
109,5th Worcester,12200.0
110,16th Essex,39757.08
111,17th Worcester,68194.84
112,4th Worcester,44594.86
113,15th Middlesex,300470.26
114,9th Middlesex,78194.18
115,18th Middlesex,18592.41
116,8th Essex,176721.63
117,9th Essex,75861.53
118,10th Essex,25771.63
119,11th Essex,33771.63
120,20th Middlesex,1273677.21
121,32nd Middlesex,574992.53
122,33rd Middlesex,18242.46
123,35th Middlesex,32886.59
124,8th Norfolk,59841.48
125,4th Middlesex,127891.82
126,4th Plymouth,84320.33
127,9th Norfolk,90921.85
128,34th Middlesex,41319.6
129,5th Middlesex,50642.85
130,7th Norfolk,174251.69
131,13th Bristol,11621.78
132,10th Middlesex,270599.71
133,11th Middlesex,201699.71
134,12th Middlesex,201699.71
135,1st Hampshire,26750.0
136,4th Bristol,29460.29
137,12th Norfolk,30350.0
138,12th Essex,46821.04
139,3rd Berkshire,22207.76
140,1st Plymouth,17132.96
141,1st Norfolk,2266063.32
142,2nd Norfolk,2261646.65
143,30th Middlesex,67670.26
144,19th Suffolk,104016.16
145,7th Essex,31500.0
146,11th Worcester,293226.32
147,27th Middlesex,26675.47
148,10th Hampden,24788.79
149,11th Hampden,24788.79
150,31st Middlesex,225889.86
151,19th Middlesex,91944.64
152,14th Norfolk,3107483.0
153,14th Worcester,58544.08
154,4th Hampden,51390.9
155,4th Norfolk,39128.53
156,13th Worcester,53072.08
157,15th Worcester,53072.08
158,16th Worcester,53072.08
