,District,Amount
0,Norfolk & Plymouth,262916.64
1,Middlesex & Worcester,124319.66
2,Second Bristol & Plymouth,109739.73
3,First Essex,58964.51
4,"Hampshire, Franklin & Worcester",87916.3
5,Second Essex & Middlesex,115372.91
6,Fourth Middlesex,112828.19
7,"Worcester, Hampden, Hampshire & Middlesex",60007.42
8,Second Middlesex & Norfolk,715737.91
9,Bristol & Norfolk,72581.5
10,"Norfolk, Bristol & Middlesex",261701.01
11,Second Worcester,278769.45
12,"Norfolk, Bristol & Plymouth",497861.27
13,Cape & Islands,87000.0
14,Third Middlesex,374052.49
15,First Hampden & Hampshire,292098.32
16,Worcester & Norfolk,166219.82
17,Second Suffolk & Middlesex,609313.43
18,First Plymouth & Bristol,64905.53
19,Worcester & Middlesex,54217.32
20,Second Essex,200346.49
21,Middlesex & Suffolk,580076.47
22,Norfolk & Suffolk,1160297.42
23,First Suffolk,477633.94
24,Second Suffolk,477633.94
25,First Suffolk & Middlesex,656028.89
26,First Essex & Middlesex,359722.68
27,First Worcester,142031.76
28,Second Plymouth & Bristol,225535.46
29,First Middlesex & Norfolk,822039.57
30,Second Middlesex,306874.54
31,"Berkshire, Hampshire, Franklin & Hampden",56145.62
32,Hampden,61439.26
33,Second Hampden & Hampshire,188665.0
34,Plymouth & Norfolk,361192.75
35,First Middlesex,114351.7
36,First Bristol & Plymouth,150814.17
37,Plymouth & Barnstable,121346.54
38,Third Essex,312099.74
39,Fifth Middlesex,265747.93
