year,district,name,sex,party,vote_count,vote_percent
2015,1st Suffolk,Adrian C. Madaro,m,Democratic,"1,749",89.8
2015,11th Worcester,Hannah E. Kane,f,Republican,"4,028",51.8
2016,1st Barnstable,Timothy R. Whelan,m,Republican,"19,640",99.1
2016,2nd Barnstable,"William L. Crocker, Jr.",m,Republican,"11,879",54.7
2016,3rd Barnstable,David T. Vieira,m,Republican,"12,739",52.9
2016,4th Barnstable,Sarah K. Peake,f,Democratic,"22,948",99.4
2016,5th Barnstable,Randy Hunt,m,Republican,"18,096",99.2
2016,"Barnstable, Dukes and Nantucket",Dylan A. Fernandes,m,Democratic,"13,030",51.7
2016,1st Berkshire,Gailanne M. Cariddi,f,Democratic,"15,675",99.4
2016,2nd Berkshire,Paul W. Mark,m,Democratic,"17,631",99.6
2016,3rd Berkshire,Tricia Farley-Bouvier,f,Democratic,"11,827",66.3
2016,4th Berkshire,"William ""Smitty"" Pignatelli",m,Democratic,"19,356",99.7
2016,1st Bristol,Fred Jay Barrows,m,Republican,"12,561",60
2016,2nd Bristol,Paul R. Heroux,m,Democratic,"15,301",99.6
2016,3rd Bristol,Shaunna L. O'Connell,f,Republican,"10,520",58.6
2016,4th Bristol,Steven S. Howitt,m,Republican,"13,253",62.2
2016,5th Bristol,Patricia A. Haddad,f,Democratic,"16,907",99.1
2016,6th Bristol,Carole A. Fiola,f,Democratic,"12,457",99.3
2016,7th Bristol,Alan Silvia,m,Democratic,"9,594",99.6
2016,8th Bristol,"Paul Schmid, III",m,Democratic,"14,788",99.4
2016,9th Bristol,Christopher M. Markey,m,Democratic,"15,010",99.4
2016,10th Bristol,William M. Straus,m,Democratic,"16,429",99
2016,11th Bristol,Robert M. Koczera,m,Democratic,"11,907",99.1
2016,12th Bristol,Keiko M. Orrall,f,Republican,"15,855",98.8
2016,13th Bristol,Antonio d. F. Cabral,m,Democratic,"12,021",99.1
2016,14th Bristol,Elizabeth A. Poirier,f,Republican,"13,865",70.4
2016,1st Essex,James M. Kelcourse,m,Republican,"13,272",54
2016,2nd Essex,Leonard Mirra,m,Republican,"19,363",99
2016,3rd Essex,Brian S. Dempsey,m,Democratic,"15,136",98.7
2016,4th Essex,Bradford R. Hill,m,Republican,"21,813",99.6
2016,5th Essex,Ann-Margaret Ferrante,f,Democratic,"18,239",98.5
2016,6th Essex,Jerald A. Parisella,m,Democratic,"15,012",74.8
2016,7th Essex,Paul F. Tucker,m,Democratic,"18,208",99.6
2016,8th Essex,Lori A. Ehrlich,f,Democratic,"18,365",99.3
2016,9th Essex,Donald H. Wong,m,Republican,"12,816",54.5
2016,10th Essex,Daniel H. Cahill,m,Democratic,"11,556",98.4
2016,10th Essex,Daniel H. Cahill,m,Democratic,320,96.7
2016,11th Essex,Brendan P. Crighton,m,Democratic,"11,223",98.2
2016,12th Essex,Thomas P. Walsh,m,Democratic,"7,138",57.4
2016,12th Essex,Thomas P. Walsh,m,Democratic,"16,480",98.6
2016,13th Essex,Theodore C. Speliotis,m,Democratic,"18,163",98.1
2016,14th Essex,Diana DiZoglio,f,Democratic,"15,927",99.2
2016,15th Essex,Linda Dean Campbell,f,Democratic,"12,904",63.3
2016,16th Essex,Juana B. Matias,f,Democratic,"11,205",98.1
2016,17th Essex,Frank A. Moran,m,Democratic,"12,033",98.7
2016,18th Essex,"James J. Lyons, Jr.",m,Republican,"14,218",59.6
2016,1st Franklin,Stephen Kulik,m,Democratic,"20,798",99.8
2016,2nd Franklin,Susannah Whipps M. Lee,f,Republican,"15,490",98.7
2016,1st Hampden,Todd M. Smola,m,Republican,"17,633",99.3
2016,2nd Hampden,Brian M. Ashe,m,Democratic,"18,058",98.7
2016,3rd Hampden,Nicholas A. Boldyga,m,Republican,"12,136",59.9
2016,4th Hampden,John C. Velis,m,Democratic,"15,399",99.4
2016,5th Hampden,Aaron Vega,m,Democratic,"13,687",99.7
2016,6th Hampden,Michael J. Finn,m,Democratic,"12,819",98.9
2016,7th Hampden,Thomas M. Petrolati,m,Democratic,"16,180",98.6
2016,8th Hampden,Joseph F. Wagner,m,Democratic,"14,479",98.1
2016,9th Hampden,Jose F. Tosado,m,Democratic,"12,020",80.3
2016,10th Hampden,Carlos Gonzalez,m,Democratic,"10,286",98.4
2016,11th Hampden,Bud L. Williams,m,Democratic,"11,634",97.5
2016,12th Hampden,"Angelo J. Puppolo, Jr.",m,Democratic,"16,368",99
2016,1st Hampshire,Peter V. Kocot,m,Democratic,"20,145",99.6
2016,2nd Hampshire,John W. Scibak,m,Democratic,"19,023",99.3
2016,3rd Hampshire,Solomon Israel Goldstein-Rose,m,Democratic,"14,601",98.7
2016,1st Middlesex,Sheila C. Harrington,f,Republican,"14,984",65.1
2016,2nd Middlesex,James Arciero,m,Democratic,"20,337",99.3
2016,3rd Middlesex,Kate Hogan,f,Democratic,"19,161",98.8
2016,4th Middlesex,Danielle W. Gregoire,m,Democratic,"11,531",59.6
2016,5th Middlesex,David Paul Linsky,m,Democratic,"19,566",99.1
2016,6th Middlesex,Chris Walsh,m,Democratic,"16,009",98.5
2016,7th Middlesex,Jack Patrick Lewis,m,Democratic,"9,286",61.8
2016,8th Middlesex,Carolyn C. Dykema,f,Democratic,"19,524",98.5
2016,9th Middlesex,Thomas M. Stanley,m,Democratic,"12,654",63.3
2016,10th Middlesex,"John J. Lawn, Jr.",m,Democratic,"12,665",98.5
2016,11th Middlesex,Kay S. Khan,f,Democratic,"17,153",98.7
2016,12th Middlesex,Ruth B. Balser,f,Democratic,"16,582",98.6
2016,13th Middlesex,Carmine Lawrence Gentile,m,Democratic,"17,561",98.7
2016,14th Middlesex,Cory Atkins,m,Democratic,"14,831",60.2
2016,15th Middlesex,Jay R. Kaufman,m,Democratic,"17,736",100
2016,16th Middlesex,"Thomas A. Golden, Jr.",m,Democratic,"13,962",98.4
2016,17th Middlesex,David M. Nangle,m,Democratic,"12,305",97.5
2016,18th Middlesex,Rady Mom,m,Democratic,"8,107",71.7
2016,19th Middlesex,James R. Miceli,m,Democratic,"19,349",98.7
2016,20th Middlesex,"Bradley H. Jones, Jr",m,Republican,"19,756",99.5
2016,21st Middlesex,Kenneth I. Gordon,m,Democratic,"13,476",58.5
2016,22nd Middlesex,Marc T. Lombardo,m,Republican,"12,583",58.9
2016,23rd Middlesex,Sean Garballey,m,Democratic,"20,991",99.2
2016,24th Middlesex,David M. Rogers,m,Democratic,"18,570",99.1
2016,25th Middlesex,Marjorie C. Decker,f,Democratic,"15,968",99.2
2016,26th Middlesex,Mike Connolly,m,Democratic,"15,872",98.4
2016,27th Middlesex,Denise Provost,f,Democratic,"18,409",87
2016,28th Middlesex,"Joseph W. Mcgonagle, Jr",m,Democratic,"10,811",98.5
2016,29th Middlesex,Jonathan Hecht,m,Democratic,"18,821",98.6
2016,30th Middlesex,James J. Dwyer,m,Democratic,"15,943",99.6
2016,31st Middlesex,Michael Seamus Day,m,Democratic,"14,528",58.8
2016,32nd Middlesex,Paul A. Brodeur,m,Democratic,"18,386",98.7
2016,33rd Middlesex,Steven Ultrino,m,Democratic,"11,435",98.5
2016,34th Middlesex,Christine P. Barber,f,Democratic,"16,334",98.6
2016,35th Middlesex,"Paul J. Donato, Sr.",m,Democratic,"15,306",98.5
2016,36th Middlesex,Colleen M. Garry,f,Democratic,"18,003",99.8
2016,37th Middlesex,Jennifer E. Benson,f,Democratic,"17,814",99
2016,1st Norfolk,Bruce J. Ayers,m,Democratic,"15,497",99.8
2016,2nd Norfolk,Tackey Chan,m,Democratic,"15,005",100
2016,3rd Norfolk,Ronald Mariano,m,Democratic,"15,810",99.2
2016,4th Norfolk,James Michael Murphy,m,Democratic,"17,771",98.7
2016,5th Norfolk,Mark J. Cusack,m,Democratic,"16,652",98.5
2016,6th Norfolk,William C. Galvin,m,Democratic,"17,215",99.6
2016,7th Norfolk,"William J. Driscoll, Jr",m,Democratic,"16,318",99.2
2016,8th Norfolk,Louis L. Kafka,m,Democratic,"18,169",99.2
2016,9th Norfolk,Shawn C. Dooley,m,Republican,"14,427",60.9
