,District,Amount
0,Middlesex & Worcester,66217.29
1,Second Hampden & Hampshire,62091.36
2,"Hampshire, Franklin & Worcester",15089.48
3,Second Essex & Middlesex,42004.31
4,Fourth Middlesex,41214.88
5,Second Middlesex & Norfolk,860606.28
6,Bristol & Norfolk,84234.36
7,"Norfolk, Bristol & Middlesex",160496.95
8,Second Worcester,210589.83
9,"Norfolk, Bristol & Plymouth",812725.81
10,Cape & Islands,177140.44
11,Third Middlesex,209068.18
12,First Hampden & Hampshire,150352.14
13,Second Suffolk & Middlesex,505237.32
14,Second Essex,88911.23
15,Middlesex & Suffolk,546097.78
16,Norfolk & Suffolk,515419.54
17,First Suffolk,405651.88
18,Second Suffolk,405651.88
19,First Suffolk & Middlesex,481967.04
20,Plymouth & Barnstable,97306.35
21,First Worcester,79640.24
22,Norfolk & Plymouth,71264.48
23,First Plymouth & Bristol,14452.56
24,Second Plymouth & Bristol,37792.32
25,First Middlesex & Norfolk,710772.1
26,Second Middlesex,273591.47
27,"Worcester, Hampden, Hampshire & Middlesex",2100.0
28,Hampden,80811.99
29,Worcester & Middlesex,38364.82
30,Plymouth & Norfolk,274107.39
31,Second Bristol & Plymouth,110093.61
32,Worcester & Norfolk,56537.82
33,First Bristol & Plymouth,53833.35
34,First Essex & Middlesex,136846.67
35,"Berkshire, Hampshire, Franklin & Hampden",70498.73
36,First Middlesex,71476.0
37,First Essex,18672.7
38,Third Essex,77525.83
39,Fifth Middlesex,110200.32
